YRMTHDAYHHMM,YRMTH,DAY,HHMM,Precipitation,Wind Speed,Wind Direction,Average Air Temperature,Fuel Temperature,Relative Humidity,Battery Voltage,Max Gust Direction,Max Gust Speed,Solar Radiation
20110820170,201108,20,1700,-9999.,5.8,180.0,82.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110820180,201108,20,1800,-9999.,4.6,200.0,79.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110820190,201108,20,1900,-9999.,6.9,190.0,77.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110820200,201108,20,2000,-9999.,6.9,190.0,75.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110820210,201108,20,2100,-9999.,4.6,180.0,73.9,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110820220,201108,20,2200,-9999.,4.6,180.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110820230,201108,20,2300,-9999.,5.8,190.0,73.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110821000,201108,21,0000,-9999.,3.5,230.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110821010,201108,21,0100,-9999.,0.0,0.0,69.1,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110821020,201108,21,0200,-9999.,5.8,180.0,72.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110821030,201108,21,0300,-9999.,4.6,180.0,70.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110821040,201108,21,0400,-9999.,6.9,310.0,70.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110821050,201108,21,0500,-9999.,0.0,0.0,69.1,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110821060,201108,21,0600,-9999.,0.0,0.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110821070,201108,21,0700,-9999.,8.1,290.0,70.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110821080,201108,21,0800,-9999.,4.6,180.0,71.1,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110821090,201108,21,0900,-9999.,6.9,180.0,71.1,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110821100,201108,21,1000,-9999.,5.8,250.0,73.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110821110,201108,21,1100,-9999.,12.7,270.0,72.0,-9999.,79.0,-9999.,-9999.,18.4,-9999.
20110821120,201108,21,1200,0.07,4.6,20.0,69.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110821130,201108,21,1300,0.00,4.6,80.0,72.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110821140,201108,21,1400,-9999.,5.8,80.0,73.9,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110821150,201108,21,1500,-9999.,6.9,170.0,75.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110821160,201108,21,1600,-9999.,4.6,160.0,77.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110821170,201108,21,1700,0.00,17.3,190.0,71.1,-9999.,76.0,-9999.,-9999.,29.9,-9999.
20110821180,201108,21,1800,0.03,0.0,0.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110821190,201108,21,1900,0.05,5.8,170.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110821200,201108,21,2000,0.01,4.6,180.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110821210,201108,21,2100,-9999.,9.2,190.0,66.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110821220,201108,21,2200,-9999.,9.2,210.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110821230,201108,21,2300,-9999.,9.2,210.0,68.0,-9999.,93.0,-9999.,-9999.,21.9,-9999.
20110822000,201108,22,0000,-9999.,8.1,220.0,66.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110822010,201108,22,0100,-9999.,5.8,250.0,68.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110822020,201108,22,0200,-9999.,6.9,270.0,66.0,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110822030,201108,22,0300,-9999.,5.8,230.0,64.9,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110822040,201108,22,0400,-9999.,5.8,240.0,64.9,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110822050,201108,22,0500,-9999.,9.2,250.0,64.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110822060,201108,22,0600,-9999.,11.5,270.0,63.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110822070,201108,22,0700,-9999.,10.4,260.0,63.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110822080,201108,22,0800,-9999.,11.5,270.0,62.1,-9999.,67.0,-9999.,-9999.,19.6,-9999.
20110822090,201108,22,0900,0.00,11.5,250.0,62.1,-9999.,70.0,-9999.,-9999.,20.7,-9999.
20110822100,201108,22,1000,0.00,11.5,270.0,66.9,-9999.,59.0,-9999.,-9999.,23.0,-9999.
20110822110,201108,22,1100,-9999.,12.7,270.0,70.0,-9999.,53.0,-9999.,-9999.,23.0,-9999.
20110822120,201108,22,1200,-9999.,12.7,290.0,72.0,-9999.,49.0,-9999.,-9999.,18.4,-9999.
20110822130,201108,22,1300,-9999.,15.0,310.0,72.0,-9999.,49.0,-9999.,-9999.,24.2,-9999.
20110822140,201108,22,1400,-9999.,12.7,300.0,73.0,-9999.,46.0,-9999.,-9999.,20.7,-9999.
20110822150,201108,22,1500,-9999.,11.5,310.0,73.9,-9999.,45.0,-9999.,-9999.,-9999.,-9999.
20110822160,201108,22,1600,-9999.,12.7,320.0,73.0,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110822170,201108,22,1700,0.00,15.0,260.0,68.0,-9999.,59.0,-9999.,-9999.,21.9,-9999.
20110822180,201108,22,1800,0.03,10.4,300.0,64.9,-9999.,68.0,-9999.,-9999.,16.1,-9999.
20110822190,201108,22,1900,0.01,3.5,220.0,61.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110822200,201108,22,2000,-9999.,8.1,270.0,64.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110822210,201108,22,2100,-9999.,6.9,270.0,64.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110822220,201108,22,2200,-9999.,5.8,290.0,62.1,-9999.,72.0,-9999.,-9999.,-9999.,-9999.
20110822230,201108,22,2300,-9999.,5.8,280.0,62.1,-9999.,72.0,-9999.,-9999.,-9999.,-9999.
20110823000,201108,23,0000,-9999.,4.6,190.0,55.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110823010,201108,23,0100,-9999.,0.0,0.0,57.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110823020,201108,23,0200,-9999.,3.5,170.0,57.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110823030,201108,23,0300,-9999.,0.0,0.0,55.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110823040,201108,23,0400,-9999.,0.0,0.0,55.0,-9999.,89.0,-9999.,-9999.,-9999.,-9999.
20110823050,201108,23,0500,-9999.,0.0,0.0,55.0,-9999.,89.0,-9999.,-9999.,-9999.,-9999.
20110823060,201108,23,0600,-9999.,5.8,190.0,57.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110823070,201108,23,0700,-9999.,8.1,190.0,59.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110823080,201108,23,0800,-9999.,5.8,190.0,62.1,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110823090,201108,23,0900,-9999.,8.1,260.0,64.9,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110823100,201108,23,1000,-9999.,4.6,230.0,64.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110823110,201108,23,1100,-9999.,5.8,290.0,71.1,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110823120,201108,23,1200,-9999.,5.8,240.0,70.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110823130,201108,23,1300,-9999.,6.9,-9999.,73.0,-9999.,39.0,-9999.,-9999.,-9999.,-9999.
20110823140,201108,23,1400,-9999.,6.9,330.0,75.0,-9999.,38.0,-9999.,-9999.,-9999.,-9999.
20110823150,201108,23,1500,-9999.,5.8,160.0,73.0,-9999.,38.0,-9999.,-9999.,-9999.,-9999.
20110823160,201108,23,1600,-9999.,4.6,200.0,73.0,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110823170,201108,23,1700,-9999.,6.9,190.0,72.0,-9999.,46.0,-9999.,-9999.,-9999.,-9999.
20110823180,201108,23,1800,-9999.,4.6,190.0,71.1,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110823190,201108,23,1900,-9999.,5.8,180.0,69.1,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110823200,201108,23,2000,-9999.,5.8,180.0,68.0,-9999.,61.0,-9999.,-9999.,-9999.,-9999.
20110823210,201108,23,2100,-9999.,6.9,180.0,68.0,-9999.,61.0,-9999.,-9999.,-9999.,-9999.
20110823220,201108,23,2200,-9999.,8.1,180.0,66.9,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110823230,201108,23,2300,-9999.,8.1,180.0,66.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110824000,201108,24,0000,-9999.,9.2,180.0,64.9,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110824010,201108,24,0100,-9999.,12.7,180.0,66.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110824020,201108,24,0200,-9999.,9.2,180.0,64.9,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110824030,201108,24,0300,-9999.,10.4,190.0,64.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110824040,201108,24,0400,-9999.,8.1,180.0,64.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110824050,201108,24,0500,-9999.,9.2,180.0,64.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110824060,201108,24,0600,-9999.,11.5,180.0,64.9,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110824070,201108,24,0700,-9999.,13.8,190.0,64.9,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110824080,201108,24,0800,-9999.,12.7,180.0,68.0,-9999.,63.0,-9999.,-9999.,23.0,-9999.
20110824090,201108,24,0900,-9999.,11.5,180.0,70.0,-9999.,59.0,-9999.,-9999.,19.6,-9999.
20110824100,201108,24,1000,-9999.,11.5,180.0,72.0,-9999.,57.0,-9999.,-9999.,23.0,-9999.
20110824110,201108,24,1100,-9999.,17.3,180.0,75.0,-9999.,54.0,-9999.,-9999.,23.0,-9999.
20110824120,201108,24,1200,-9999.,17.3,170.0,77.0,-9999.,48.0,-9999.,-9999.,25.3,-9999.
20110824130,201108,24,1300,-9999.,19.6,170.0,78.1,-9999.,43.0,-9999.,-9999.,27.6,-9999.
20110824140,201108,24,1400,-9999.,20.7,170.0,80.1,-9999.,44.0,-9999.,-9999.,29.9,-9999.
20110824150,201108,24,1500,-9999.,15.0,180.0,77.0,-9999.,48.0,-9999.,-9999.,25.3,-9999.
20110824160,201108,24,1600,-9999.,12.7,180.0,75.9,-9999.,48.0,-9999.,-9999.,20.7,-9999.
20110824170,201108,24,1700,-9999.,8.1,170.0,75.0,-9999.,50.0,-9999.,-9999.,19.6,-9999.
20110824180,201108,24,1800,-9999.,12.7,170.0,73.9,-9999.,53.0,-9999.,-9999.,18.4,-9999.
20110824190,201108,24,1900,-9999.,10.4,170.0,73.9,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110824200,201108,24,2000,-9999.,12.7,170.0,73.9,-9999.,53.0,-9999.,-9999.,19.6,-9999.
20110824210,201108,24,2100,-9999.,11.5,180.0,73.0,-9999.,55.0,-9999.,-9999.,19.6,-9999.
20110824220,201108,24,2200,-9999.,17.3,190.0,72.0,-9999.,59.0,-9999.,-9999.,32.2,-9999.
20110824230,201108,24,2300,-9999.,19.6,180.0,71.1,-9999.,63.0,-9999.,-9999.,31.1,-9999.
20110825000,201108,25,0000,-9999.,15.0,180.0,71.1,-9999.,66.0,-9999.,-9999.,24.2,-9999.
20110825010,201108,25,0100,-9999.,24.2,180.0,71.1,-9999.,66.0,-9999.,-9999.,31.1,-9999.
20110825020,201108,25,0200,-9999.,20.7,180.0,70.0,-9999.,71.0,-9999.,-9999.,31.1,-9999.
20110825030,201108,25,0300,-9999.,21.9,190.0,70.0,-9999.,71.0,-9999.,-9999.,32.2,-9999.
20110825040,201108,25,0400,-9999.,20.7,180.0,70.0,-9999.,71.0,-9999.,-9999.,34.5,-9999.
20110825050,201108,25,0500,-9999.,21.9,190.0,70.0,-9999.,73.0,-9999.,-9999.,29.9,-9999.
20110825060,201108,25,0600,0.01,18.4,170.0,68.0,-9999.,81.0,-9999.,-9999.,31.1,-9999.
20110825070,201108,25,0700,0.01,19.6,180.0,68.0,-9999.,84.0,-9999.,-9999.,31.1,-9999.
20110825080,201108,25,0800,-9999.,15.0,180.0,69.1,-9999.,84.0,-9999.,-9999.,23.0,-9999.
20110825090,201108,25,0900,-9999.,16.1,190.0,70.0,-9999.,84.0,-9999.,-9999.,23.0,-9999.
20110825100,201108,25,1000,-9999.,17.3,190.0,70.0,-9999.,84.0,-9999.,-9999.,27.6,-9999.
20110825110,201108,25,1100,0.05,12.7,170.0,69.1,-9999.,93.0,-9999.,-9999.,20.7,-9999.
20110825120,201108,25,1200,0.04,11.5,190.0,72.0,-9999.,91.0,-9999.,-9999.,19.6,-9999.
20110825130,201108,25,1300,0.00,18.4,190.0,75.9,-9999.,76.0,-9999.,-9999.,21.9,-9999.
20110825140,201108,25,1400,-9999.,13.8,200.0,78.1,-9999.,69.0,-9999.,-9999.,23.0,-9999.
20110825150,201108,25,1500,-9999.,15.0,190.0,77.0,-9999.,71.0,-9999.,-9999.,24.2,-9999.
20110825160,201108,25,1600,-9999.,12.7,180.0,73.9,-9999.,82.0,-9999.,-9999.,21.9,-9999.
20110825170,201108,25,1700,-9999.,15.0,190.0,73.9,-9999.,82.0,-9999.,-9999.,19.6,-9999.
20110825180,201108,25,1800,-9999.,6.9,200.0,73.9,-9999.,82.0,-9999.,-9999.,-9999.,-9999.
20110825190,201108,25,1900,0.01,3.5,250.0,71.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110825200,201108,25,2000,-9999.,3.5,260.0,71.1,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110825210,201108,25,2100,-9999.,3.5,210.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110825220,201108,25,2200,-9999.,4.6,200.0,69.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110825230,201108,25,2300,-9999.,3.5,200.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110826000,201108,26,0000,-9999.,0.0,0.0,66.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110826010,201108,26,0100,-9999.,0.0,0.0,66.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110826020,201108,26,0200,-9999.,3.5,230.0,66.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110826030,201108,26,0300,-9999.,6.9,350.0,66.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110826040,201108,26,0400,-9999.,8.1,350.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110826050,201108,26,0500,-9999.,6.9,360.0,63.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110826060,201108,26,0600,-9999.,9.2,350.0,62.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110826070,201108,26,0700,-9999.,6.9,10.0,62.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110826080,201108,26,0800,-9999.,6.9,20.0,64.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110826090,201108,26,0900,-9999.,6.9,30.0,64.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110826100,201108,26,1000,-9999.,5.8,10.0,66.0,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110826110,201108,26,1100,-9999.,5.8,40.0,66.9,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110826120,201108,26,1200,-9999.,4.6,260.0,71.1,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110826130,201108,26,1300,-9999.,4.6,-9999.,73.9,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110826140,201108,26,1400,-9999.,0.0,0.0,73.0,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110826150,201108,26,1500,-9999.,4.6,-9999.,75.9,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110826160,201108,26,1600,-9999.,4.6,360.0,75.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110826170,201108,26,1700,-9999.,5.8,10.0,75.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110826180,201108,26,1800,-9999.,5.8,350.0,73.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110826190,201108,26,1900,-9999.,6.9,340.0,69.1,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110826200,201108,26,2000,-9999.,5.8,350.0,66.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110826210,201108,26,2100,-9999.,3.5,340.0,66.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110826220,201108,26,2200,-9999.,0.0,0.0,66.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110826230,201108,26,2300,-9999.,0.0,0.0,64.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110827000,201108,27,0000,-9999.,0.0,0.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110827010,201108,27,0100,-9999.,0.0,0.0,63.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110827020,201108,27,0200,-9999.,0.0,0.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110827030,201108,27,0300,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110827040,201108,27,0400,-9999.,3.5,140.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110827050,201108,27,0500,-9999.,0.0,0.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110827060,201108,27,0600,-9999.,0.0,0.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110827070,201108,27,0700,-9999.,4.6,100.0,64.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110827080,201108,27,0800,-9999.,0.0,0.0,69.1,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110827090,201108,27,0900,-9999.,3.5,270.0,73.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110827100,201108,27,1000,-9999.,0.0,0.0,75.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110827110,201108,27,1100,-9999.,4.6,-9999.,75.9,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110827120,201108,27,1200,-9999.,3.5,-9999.,78.1,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110827130,201108,27,1300,-9999.,0.0,0.0,79.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110827140,201108,27,1400,-9999.,0.0,0.0,79.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110827150,201108,27,1500,-9999.,3.5,220.0,80.1,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110827160,201108,27,1600,-9999.,0.0,0.0,79.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110827170,201108,27,1700,-9999.,4.6,360.0,78.1,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110827180,201108,27,1800,-9999.,5.8,350.0,75.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110827190,201108,27,1900,-9999.,4.6,10.0,72.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110827200,201108,27,2000,-9999.,4.6,90.0,70.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110827210,201108,27,2100,-9999.,3.5,20.0,69.1,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110827220,201108,27,2200,-9999.,0.0,0.0,66.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110827230,201108,27,2300,-9999.,5.8,60.0,66.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110828000,201108,28,0000,-9999.,3.5,100.0,64.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110828010,201108,28,0100,-9999.,3.5,100.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110828020,201108,28,0200,-9999.,3.5,90.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110828030,201108,28,0300,-9999.,0.0,0.0,64.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110828040,201108,28,0400,0.01,4.6,100.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110828050,201108,28,0500,0.10,4.6,350.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110828060,201108,28,0600,0.09,3.5,360.0,63.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110828070,201108,28,0700,0.26,10.4,350.0,62.1,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110828080,201108,28,0800,0.22,5.8,360.0,63.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110828090,201108,28,0900,0.36,11.5,340.0,63.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110828100,201108,28,1000,0.22,17.3,30.0,66.0,-9999.,93.0,-9999.,-9999.,23.0,-9999.
20110828110,201108,28,1100,0.18,17.3,20.0,66.0,-9999.,93.0,-9999.,-9999.,26.5,-9999.
20110828120,201108,28,1200,0.11,24.2,30.0,66.0,-9999.,93.0,-9999.,-9999.,36.8,-9999.
20110828130,201108,28,1300,0.23,19.6,20.0,64.9,-9999.,93.0,-9999.,-9999.,34.5,-9999.
20110828140,201108,28,1400,0.28,17.3,360.0,64.9,-9999.,93.0,-9999.,-9999.,31.1,-9999.
20110828150,201108,28,1500,0.28,13.8,360.0,64.0,-9999.,96.0,-9999.,-9999.,24.2,-9999.
20110828170,201108,28,1700,0.19,29.9,340.0,60.1,-9999.,93.0,-9999.,-9999.,44.9,-9999.
20110828190,201108,28,1900,0.13,29.9,330.0,59.0,-9999.,96.0,-9999.,-9999.,46.0,-9999.
20110828200,201108,28,2000,0.12,26.5,320.0,59.4,-9999.,95.0,-9999.,-9999.,39.1,-9999.
20110828210,201108,28,2100,0.09,23.0,310.0,59.0,-9999.,93.0,-9999.,-9999.,38.0,-9999.
20110828220,201108,28,2200,0.09,18.4,300.0,59.0,-9999.,87.0,-9999.,-9999.,29.9,-9999.
20110828230,201108,28,2300,-9999.,20.7,290.0,57.9,-9999.,84.0,-9999.,-9999.,29.9,-9999.
20110829010,201108,29,0100,0.00,10.4,290.0,57.9,-9999.,78.0,-9999.,-9999.,20.7,-9999.
20110829020,201108,29,0200,-9999.,8.1,300.0,57.9,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110829030,201108,29,0300,-9999.,13.8,250.0,59.0,-9999.,72.0,-9999.,-9999.,19.6,-9999.
20110829050,201108,29,0500,-9999.,9.2,280.0,57.9,-9999.,72.0,-9999.,-9999.,-9999.,-9999.
20110829060,201108,29,0600,-9999.,12.7,290.0,57.9,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110829070,201108,29,0700,-9999.,4.6,-9999.,59.0,-9999.,69.0,-9999.,-9999.,-9999.,-9999.
20110829080,201108,29,0800,-9999.,9.2,260.0,63.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110829090,201108,29,0900,-9999.,6.9,280.0,64.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110829100,201108,29,1000,-9999.,11.5,280.0,64.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110829110,201108,29,1100,-9999.,13.8,290.0,69.1,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110829120,201108,29,1200,-9999.,9.2,280.0,70.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110829130,201108,29,1300,-9999.,8.1,260.0,71.1,-9999.,44.0,-9999.,-9999.,16.1,-9999.
20110829140,201108,29,1400,-9999.,5.8,330.0,72.0,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110829150,201108,29,1500,-9999.,6.9,320.0,73.0,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110829160,201108,29,1600,-9999.,0.0,0.0,72.0,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110829170,201108,29,1700,-9999.,3.5,280.0,70.0,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110829180,201108,29,1800,-9999.,3.5,330.0,71.1,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110829190,201108,29,1900,-9999.,0.0,0.0,64.0,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110829200,201108,29,2000,-9999.,3.5,120.0,60.1,-9999.,83.0,-9999.,-9999.,-9999.,-9999.
20110829210,201108,29,2100,-9999.,3.5,150.0,57.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110829220,201108,29,2200,-9999.,3.5,110.0,57.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110829230,201108,29,2300,-9999.,0.0,0.0,55.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110830000,201108,30,0000,-9999.,0.0,0.0,54.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110830050,201108,30,0500,-9999.,3.5,100.0,53.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110830060,201108,30,0600,-9999.,4.6,180.0,57.0,-9999.,83.0,-9999.,-9999.,-9999.,-9999.
20110830070,201108,30,0700,-9999.,11.5,180.0,60.1,-9999.,80.0,-9999.,-9999.,19.6,-9999.
20110830080,201108,30,0800,-9999.,11.5,190.0,64.0,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110830090,201108,30,0900,-9999.,6.9,200.0,66.9,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110830100,201108,30,1000,-9999.,9.2,200.0,69.1,-9999.,61.0,-9999.,-9999.,-9999.,-9999.
20110830110,201108,30,1100,-9999.,9.2,190.0,71.1,-9999.,61.0,-9999.,-9999.,-9999.,-9999.
20110830120,201108,30,1200,-9999.,5.8,200.0,72.0,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110830130,201108,30,1300,-9999.,3.5,240.0,73.9,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110830140,201108,30,1400,-9999.,6.9,200.0,78.1,-9999.,50.0,-9999.,-9999.,-9999.,-9999.
20110830150,201108,30,1500,-9999.,9.2,240.0,77.0,-9999.,50.0,-9999.,-9999.,-9999.,-9999.
20110830160,201108,30,1600,-9999.,9.2,190.0,75.9,-9999.,52.0,-9999.,-9999.,-9999.,-9999.
20110830170,201108,30,1700,0.01,4.6,20.0,72.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110830180,201108,30,1800,0.01,4.6,120.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110830190,201108,30,1900,-9999.,3.5,130.0,66.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110830200,201108,30,2000,-9999.,0.0,0.0,66.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110830210,201108,30,2100,-9999.,3.5,170.0,68.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
